OBJECTID,P_PLADS_NR,INDKOERSEL_VEJ,UDKOERSEL_VEJ,EJER,ANTAL_PLADSER,HANDICAP_PLADSER,TIDSZONE,BELAEGNING,AFMAERKNING,ANTAL_LYSMASTER,URL,BEMAERKNINGER,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Brugernavn,ShapeSTArea,ShapeSTLength
267,RK 1,Torvegade_ Enghavevej,Enghavevej,Institution,92,2,3 timer,Asfalt,Hvid,s20,https://gisext.rksk.dk/pdf/PPlads/RK_1_Torvegade_Enghavevej.pdf,kommunen holder_aftaler?,{A0864547-1F2E-43F4-87F5-34B5ECACEC1A},,,RKSK,2019-12-17T07:23:46.000Z,,3950.33740234375,437.89712827859
268,RK 1,Torvegade_ Enghavevej,Enghavevej,Institution,23,0,3 timer - Fri,Asfalt,Hvid,s20,https://gisext.rksk.dk/pdf/PPlads/RK_1_Torvegade_Enghavevej.pdf,kommunen holder_aftaler?,{02E84BC6-25A5-428A-A42B-8303050BC631},,,RKSK,2019-12-17T07:23:46.000Z,,181.479736328125,108.124616409984
269,RK 1,Torvegade_ Enghavevej,Enghavevej,Institution,4,1,½ time,Asfalt,Hvid,s20,https://gisext.rksk.dk/pdf/PPlads/RK_1_Torvegade_Enghavevej.pdf,kommunen holder_aftaler?,{FC03284C-7581-414E-B071-46FC2DA2CC70},,,RKSK,2019-12-17T07:23:46.000Z,,301.453369140625,131.124656689869
270,RK 1,Torvegade_ Enghavevej,Enghavevej,Offentlig,107,1,3 timer - Fri,Asfalt,Hvid,s20 ,https://gisext.rksk.dk/pdf/PPlads/RK_1_Torvegade_Enghavevej.pdf,,{3B53FBB4-E2A1-4825-A7D1-798235061F5F},,,RKSK,2019-12-17T07:23:46.000Z,,3511.6572265625,277.498164489673
271,RK 1,Torvegade_ Enghavevej,Enghavevej,Institution,6,0,½ time,Asfalt,Hvid,s20,https://gisext.rksk.dk/pdf/PPlads/RK_1_Torvegade_Enghavevej.pdf,kommunen holder_aftaler?,{675639A1-20E0-408A-A160-2D9CBD5B4B43},,,RKSK,2019-12-17T07:23:46.000Z,,247.131591796875,62.89313997453
272,BO HV 8,Molen,Molen,Institution,10,0,Reserveret,Stengrus,0,0,https://gisext.rksk.dk/pdf/PPlads/BO_HV_8_Molen.pdf,Til  husbådene,{B4F39B9B-2C1B-4EBB-BAB6-71BBE2B0792E},,,RKSK,2019-12-17T07:23:46.000Z,,158.137939453125,64.3642919779208
273,BO HV 8,Molen,Molen,Institution,10,0,Reserveret,Stengrus,0,0,https://gisext.rksk.dk/pdf/PPlads/BO_HV_8_Molen.pdf,Til husbådene,{0ECE1AE4-D3A8-4D09-AF8D-2B0E959BC948},,,RKSK,2019-12-17T07:23:46.000Z,,153.416259765625,63.9015882003402
274,TAR 23,Vestermarksvej,Vestermarksvej,Offentlig,c10,0,Langtids,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/TAR_23_Vestermarksvej.pdf,Langtids,{720D6D60-FA57-41FE-BFE1-039869887A34},,,RKSK,2019-12-17T07:23:46.000Z,,1241.4892578125,310.173642888995
276,RK 4,Enghavevej,Enghavevej,Offentlig,66,1,Fri,Asfalt,Hvid og ingen,4,https://gisext.rksk.dk/pdf/PPlads/RK_4_Enghavevej_Soendervigvej.pdf,,{B6944F6D-7C30-4643-80CC-9D868A0AB27B},,,RKSK,2019-12-17T07:23:46.000Z,,1765.55590820312,249.260043655363
277,RK 5,Chr Hustedsvej_Nygade,Chr Hustedsvej_Nygade,Offentlig,s86,2,3 timer - Fri,Schaussesten_Grus,Schaussesten/Grus,s13,https://gisext.rksk.dk/pdf/PPlads/RK_5_Chr_Hustadsvej_Nygade.pdf,Offentlig_kommunens,{71C130AE-3527-4175-841F-297E523AC322},,,RKSK,2019-12-17T07:23:46.000Z,,2486.46508789062,250.421838023138
